datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922261285,-75.8485421047009,239.9335005499266
2017-01-14 22:00:00,37.0,82.04247662386999,-75.84854470344393,239.9334979511839
2017-01-14 23:00:00,31.0,82.04247414493814,-75.8485471823759,239.93349547225216
2017-01-15 00:00:00,37.0,82.04247178029361,-75.84854954702057,239.93349310760777
2017-01-15 01:00:00,32.0,82.04246952466738,-75.84855180264691,239.93349085198167
2017-01-15 02:00:00,48.0,82.0424673730333,-75.84855395428107,239.93348870034768
2017-01-15 03:00:00,35.0,82.042465320597,-75.84855600671746,239.93348664791148
2017-01-15 04:00:00,35.0,82.04246336278511,-75.84855796452943,239.93348469009965
2017-01-15 05:00:00,42.0,82.0424614952351,-75.84855983207953,239.93348282254973
2017-01-15 06:00:00,22.0,82.04245971378562,-75.84856161352907,239.93348104110032
2017-01-15 07:00:00,26.0,82.0424580144671,-75.84856331284767,239.9334793417819
2017-01-15 08:00:00,17.0,82.04245639349305,-75.84856493382178,239.9334777208079
2017-01-15 09:00:00,23.0,82.0424548472515,-75.84856648006338,239.9334761745664
2017-01-15 10:00:00,22.0,82.04245337229703,-75.84856795501788,239.93347469961196
2017-01-15 11:00:00,34.0,82.04245196534306,-75.84856936197188,239.933473292658
2017-01-15 12:00:00,48.0,82.04245062325454,-75.84857070406046,239.93347195056953
2017-01-15 13:00:00,49.0,82.04244934304093,-75.8485719842741,239.93347067035597
2017-01-15 14:00:00,48.0,82.04244812184959,-75.84857320546547,239.93346944916465
2017-01-15 15:00:00,53.0,82.0424469569594,-75.84857437035569,239.93346828427448
2017-01-15 16:00:00,57.0,82.04244584577467,-75.84857548154045,239.93346717308978
2017-01-15 17:00:00,76.0,82.04244478581938,-75.84857654149576,239.93346611313453
2017-01-15 18:00:00,81.0,82.04244377473171,-75.84857755258346,239.93346510204688
2017-01-15 19:00:00,76.0,82.04244281025868,-75.84857851705652,239.93346413757388
2017-01-15 20:00:00,72.0,82.04244189025118,-75.84857943706402,239.93346321756638
2017-01-15 21:00:00,72.0,82.04244101265921,-75.84858031465599,239.93346233997443
2017-01-15 22:00:00,74.0,82.04244017552726,-75.84858115178797,239.93346150284248
2017-01-15 23:00:00,85.0,82.04243937698999,-75.84858195032524,239.93346070430522
2017-01-16 00:00:00,86.0,82.04243861526805,-75.8485827120472,239.9334599425833
2017-01-16 01:00:00,92.0,82.04243788866413,-75.84858343865113,239.93345921597938
2017-01-16 02:00:00,94.0,82.04243719555915,-75.84858413175611,239.9334585228744
2017-01-16 03:00:00,93.0,82.04243653440871,-75.84858479290658,239.93345786172398
2017-01-16 04:00:00,97.0,82.04243590373959,-75.8485854235757,239.9334572310549
2017-01-16 05:00:00,97.0,82.04243530214649,-75.84858602516883,239.9334566294618
2017-01-16 06:00:00,89.0,82.04243472828891,-75.8485865990264,239.9334560556042
2017-01-16 07:00:00,90.0,82.04243418088816,-75.84858714642715,239.93345550820348
2017-01-16 08:00:00,87.0,82.04243365872448,-75.84858766859087,239.9334549860398
2017-01-16 09:00:00,89.0,82.04243316063433,-75.84858816668101,239.9334544879497
2017-01-16 10:00:00,66.0,82.04243268550788,-75.8485886418075,239.93345401282323
2017-01-16 11:00:00,60.0,82.04243223228639,-75.84858909502898,239.93345355960176
2017-01-16 12:00:00,72.0,82.04243179995997,-75.8485895273554,239.93345312727536
2017-01-16 13:00:00,71.0,82.0424313875653,-75.84858993975007,239.93345271488067
2017-01-16 14:00:00,79.0,82.04243099418345,-75.84859033313192,239.9334523214988
2017-01-16 15:00:00,96.0,82.04243061893786,-75.84859070837751,239.93345194625323
2017-01-16 16:00:00,116.0,82.04243026099239,-75.84859106632298,239.93345158830778
2017-01-16 17:00:00,122.0,82.04242991954945,-75.84859140776592,239.93345124686482
2017-01-16 18:00:00,128.0,82.0424295938482,-75.84859173346717,239.93345092116357
2017-01-16 19:00:00,120.0,82.0424292831629,-75.84859204415247,239.93345061047827
2017-01-16 20:00:00,125.0,82.04242898680128,-75.84859234051409,239.93345031411667
2017-01-16 21:00:00,138.0,82.04242870410295,-75.84859262321243,239.93345003141832
2017-01-16 22:00:00,138.0,82.042428434438,-75.84859289287738,239.93344976175337
2017-01-16 23:00:00,120.0,82.04242817720551,-75.84859315010986,239.93344950452087
2017-01-17 00:00:00,127.0,82.04242793183235,-75.84859339548302,239.93344925914772
2017-01-17 01:00:00,141.0,82.04242769777173,-75.84859362954364,239.9334490250871
2017-01-17 02:00:00,146.0,82.04242747450212,-75.84859385281325,239.9334488018175
2017-01-17 03:00:00,133.0,82.042427261526,-75.84859406578937,239.93344858884137
2017-01-17 04:00:00,141.0,82.04242705836883,-75.84859426894654,239.9334483856842
2017-01-17 05:00:00,131.0,82.04242686457789,-75.84859446273748,239.93344819189326
2017-01-17 06:00:00,120.0,82.0424266797214,-75.84859464759397,239.93344800703676
2017-01-17 07:00:00,111.0,82.04242650338742,-75.84859482392795,239.9334478307028
2017-01-17 08:00:00,138.0,82.04242633518305,-75.84859499213232,239.93344766249842
2017-01-17 09:00:00,155.0,82.04242617473349,-75.84859515258188,239.93344750204886
2017-01-17 10:00:00,167.0,82.0424260216812,-75.84859530563418,239.93344734899657
2017-01-17 11:00:00,157.0,82.04242587568515,-75.84859545163022,239.93344720300053
2017-01-17 12:00:00,158.0,82.04242573642003,-75.84859559089534,239.9334470637354
2017-01-17 13:00:00,154.0,82.04242560357551,-75.84859572373986,239.93344693089088
2017-01-17 14:00:00,145.0,82.04242547685558,-75.84859585045979,239.93344680417096
2017-01-17 15:00:00,137.0,82.04242535597787,-75.8485959713375,239.93344668329325
2017-01-17 16:00:00,123.0,82.04242524067305,-75.84859608664232,239.93344656798843
2017-01-17 17:00:00,155.0,82.04242513068418,-75.84859619663119,239.93344645799954
2017-01-17 18:00:00,169.0,82.04242502576618,-75.8485963015492,239.93344635308154
2017-01-17 19:00:00,165.0,82.04242492568525,-75.84859640163012,239.93344625300062
2017-01-17 20:00:00,167.0,82.04242483021841,-75.84859649709696,239.93344615753378
2017-01-17 21:00:00,170.0,82.0424247391529,-75.84859658816247,239.93344606646826
2017-01-17 22:00:00,171.0,82.04242465228585,-75.84859667502953,239.93344597960123
2017-01-17 23:00:00,172.0,82.04242456942366,-75.84859675789171,239.93344589673904
2017-01-18 00:00:00,73.0,82.0424244903817,-75.84859683693367,239.93344581769708
2017-01-18 01:00:00,25.0,82.04242441498386,-75.84859691233152,239.93344574229923
2017-01-18 02:00:00,66.0,82.04242434306211,-75.84859698425326,239.93344567037747
2017-01-18 03:00:00,57.0,82.04242427445621,-75.84859705285916,239.93344560177158
2017-01-18 04:00:00,44.0,82.04242420901328,-75.8485971183021,239.93344553632863
2017-01-18 05:00:00,34.0,82.04242414658748,-75.8485971807279,239.93344547390285
2017-01-18 06:00:00,33.0,82.04242408703973,-75.84859724027564,239.9334454143551
2017-01-18 07:00:00,31.0,82.04242403023734,-75.84859729707803,239.93344535755273
2017-01-18 08:00:00,25.0,82.04242397605374,-75.84859735126163,239.93344530336913
2017-01-18 09:00:00,21.0,82.0424239243682,-75.84859740294718,239.93344525168357
2017-01-18 10:00:00,22.0,82.04242387506552,-75.84859745224985,239.93344520238088
2017-01-18 11:00:00,26.0,82.04242382803588,-75.84859749927949,239.93344515535125
2017-01-18 12:00:00,22.0,82.04242378317446,-75.84859754414092,239.93344511048983
2017-01-18 13:00:00,21.0,82.04242374038131,-75.84859758693406,239.93344506769668
2017-01-18 14:00:00,20.0,82.04242369956107,-75.8485976277543,239.93344502687643
2017-01-18 15:00:00,35.0,82.04242366062279,-75.84859766669258,239.93344498793817
2017-01-18 16:00:00,49.0,82.04242362347969,-75.84859770383568,239.93344495079506
2017-01-18 17:00:00,57.0,82.04242358804903,-75.84859773926634,239.93344491536442
2017-01-18 18:00:00,50.0,82.04242355425184,-75.84859777306353,239.9334448815672
2017-01-18 19:00:00,46.0,82.04242352201281,-75.84859780530256,239.93344484932817
2017-01-18 20:00:00,43.0,82.04242349126011,-75.84859783605526,239.93344481857548
2017-01-18 21:00:00,50.0,82.04242346192522,-75.84859786539015,239.93344478924058
2017-01-18 22:00:00,55.0,82.04242343394277,-75.8485978933726,239.93344476125816
2017-01-18 23:00:00,54.0,82.04242340725041,-75.84859792006496,239.9334447345658
2017-01-19 00:00:00,64.0,82.04242338178867,-75.8485979455267,239.93344470910404
2017-01-19 01:00:00,76.0,82.04242335750078,-75.84859796981459,239.93344468481615
2017-01-19 02:00:00,87.0,82.04242333433267,-75.8485979929827,239.93344466164802
2017-01-19 03:00:00,96.0,82.04242331223267,-75.8485980150827,239.93344463954804
2017-01-19 04:00:00,112.0,82.04242329115156,-75.8485980361638,239.93344461846692
2017-01-19 05:00:00,126.0,82.04242327104238,-75.84859805627299,239.93344459835777
2017-01-19 06:00:00,104.0,82.04242325186028,-75.84859807545509,239.93344457917567
2017-01-19 07:00:00,109.0,82.04242323356256,-75.84859809375281,239.93344456087794
2017-01-19 08:00:00,111.0,82.04242321610842,-75.84859811120695,239.93344454342378
2017-01-19 09:00:00,103.0,82.04242319945897,-75.8485981278564,239.93344452677434
2017-01-19 10:00:00,34.0,82.04242318357713,-75.84859814373824,239.9334445108925
2017-01-19 11:00:00,12.0,82.04242316842748,-75.8485981588879,239.93344449574283
2017-01-19 12:00:00,12.0,82.04242315397629,-75.84859817333908,239.93344448129164
2017-01-19 13:00:00,12.0,82.04242314019136,-75.84859818712401,239.93344446750672
2017-01-19 14:00:00,9.0,82.04242312704194,-75.84859820027343,239.9334444543573
2017-01-19 15:00:00,9.0,82.04242311449877,-75.8485982128166,239.93344444181415
2017-01-19 16:00:00,9.0,82.04242310253389,-75.84859822478148,239.93344442984926
2017-01-19 17:00:00,10.0,82.04242309112063,-75.84859823619475,239.933444418436
2017-01-19 18:00:00,12.0,82.04242308023355,-75.84859824708182,239.9334444075489
2017-01-19 19:00:00,11.0,82.0424230698484,-75.84859825746697,239.93344439716378
2017-01-19 20:00:00,11.0,82.04242305994205,-75.84859826737332,239.93344438725742
2017-01-19 21:00:00,11.0,82.04242305049242,-75.84859827682295,239.9334443778078
2017-01-19 22:00:00,14.0,82.04242304147844,-75.84859828583693,239.9334443687938
2017-01-19 23:00:00,8.0,82.04242303288004,-75.84859829443533,239.9334443601954
2017-01-20 00:00:00,10.0,82.04242302467806,-75.84859830263731,239.93344435199344
2017-01-20 01:00:00,8.0,82.04242301685422,-75.84859831046116,239.93344434416957
2017-01-20 02:00:00,8.0,82.04242300939107,-75.8485983179243,239.93344433670643
2017-01-20 03:00:00,8.0,82.04242300227202,-75.84859832504335,239.9334443295874
2017-01-20 04:00:00,5.0,82.04242299548116,-75.84859833183421,239.93344432279653
2017-01-20 05:00:00,7.0,82.0424229890034,-75.84859833831197,239.93344431631877
2017-01-20 06:00:00,8.0,82.04242298282428,-75.8485983444911,239.93344431013963
2017-01-20 07:00:00,10.0,82.04242297693004,-75.84859835038533,239.93344430424543
2017-01-20 08:00:00,11.0,82.04242297130754,-75.84859835600783,239.93344429862293
2017-01-20 09:00:00,12.0,82.04242296594427,-75.8485983613711,239.93344429325964
2017-01-20 10:00:00,16.0,82.04242296082825,-75.84859836648712,239.93344428814362
2017-01-20 11:00:00,17.0,82.04242295594811,-75.84859837136726,239.9334442832635
2017-01-20 12:00:00,21.0,82.04242295129295,-75.84859837602242,239.9334442786083
2017-01-20 13:00:00,18.0,82.04242294685241,-75.84859838046296,239.93344427416778
2017-01-20 14:00:00,19.0,82.0424229426166,-75.84859838469878,239.93344426993195
2017-01-20 15:00:00,17.0,82.04242293857608,-75.84859838873929,239.93344426589147
2017-01-20 16:00:00,26.0,82.04242293472183,-75.84859839259354,239.9334442620372
2017-01-20 17:00:00,24.0,82.04242293104528,-75.84859839627009,239.93344425836065
2017-01-20 18:00:00,27.0,82.04242292753823,-75.84859839977715,239.9334442548536
2017-01-20 19:00:00,37.0,82.04242292419286,-75.84859840312251,239.93344425150823
2017-01-20 20:00:00,45.0,82.04242292100174,-75.84859840631363,239.93344424831713
2017-01-20 21:00:00,45.0,82.04242291795774,-75.84859840935763,239.9334442452731
2017-01-20 22:00:00,53.0,82.04242291505406,-75.84859841226131,239.93344424236943
2017-01-20 23:00:00,64.0,82.04242291228427,-75.8485984150311,239.93344423959962
2017-01-21 00:00:00,68.0,82.04242290964217,-75.8485984176732,239.93344423695754
2017-01-21 01:00:00,70.0,82.04242290712187,-75.8485984201935,239.93344423443725
2017-01-21 02:00:00,81.0,82.04242290471778,-75.84859842259759,239.93344423203314
2017-01-21 03:00:00,90.0,82.04242290242452,-75.84859842489085,239.9334442297399
2017-01-21 04:00:00,90.0,82.04242290023699,-75.84859842707839,239.93344422755234
2017-01-21 05:00:00,69.0,82.0424228981503,-75.84859842916507,239.93344422546568
2017-01-21 06:00:00,32.0,82.04242289615982,-75.84859843115555,239.9334442234752
2017-01-21 07:00:00,11.0,82.04242289426112,-75.84859843305425,239.9334442215765
2017-01-21 08:00:00,5.0,82.04242289244995,-75.84859843486542,239.9334442197653
2017-01-21 09:00:00,6.0,82.04242289072228,-75.8485984365931,239.93344421803766
2017-01-21 10:00:00,7.0,82.04242288907426,-75.84859843824111,239.93344421638963
2017-01-21 11:00:00,7.0,82.04242288750221,-75.84859843981316,239.9334442148176
2017-01-21 12:00:00,11.0,82.04242288600265,-75.84859844131272,239.933444213318
2017-01-21 13:00:00,6.0,82.04242288457222,-75.84859844274315,239.9334442118876
2017-01-21 14:00:00,5.0,82.04242288320775,-75.84859844410762,239.93344421052313
2017-01-21 15:00:00,5.0,82.04242288190618,-75.8485984454092,239.93344420922153
2017-01-21 16:00:00,9.0,82.0424228806646,-75.84859844665077,239.93344420797996
2017-01-21 17:00:00,8.0,82.04242287948028,-75.84859844783509,239.93344420679566
2017-01-21 18:00:00,12.0,82.04242287835055,-75.84859844896482,239.93344420566592
2017-01-21 19:00:00,11.0,82.04242287727291,-75.84859845004246,239.93344420458828
2017-01-21 20:00:00,13.0,82.04242287624496,-75.84859845107042,239.93344420356033
2017-01-21 21:00:00,15.0,82.04242287526439,-75.84859845205098,239.93344420257978
2017-01-21 22:00:00,10.0,82.04242287432903,-75.84859845298634,239.93344420164442
2017-01-21 23:00:00,11.0,82.0424228734368,-75.84859845387857,239.93344420075218
2017-01-22 00:00:00,9.0,82.0424228725857,-75.84859845472967,239.9334441999011
2017-01-22 01:00:00,13.0,82.04242287177384,-75.84859845554153,239.9334441990892
2017-01-22 02:00:00,14.0,82.04242287099942,-75.84859845631595,239.9334441983148
2017-01-22 03:00:00,12.0,82.04242287026068,-75.84859845705469,239.93344419757605
2017-01-22 04:00:00,14.0,82.04242286955602,-75.84859845775935,239.9334441968714
2017-01-22 05:00:00,15.0,82.04242286888383,-75.84859845843154,239.93344419619922
2017-01-22 06:00:00,14.0,82.04242286824264,-75.84859845907273,239.93344419555802
2017-01-22 07:00:00,12.0,82.04242286763102,-75.84859845968435,239.9334441949464
2017-01-22 08:00:00,11.0,82.04242286704758,-75.8485984602678,239.93344419436295
2017-01-22 09:00:00,11.0,82.04242286649105,-75.84859846082432,239.93344419380642
2017-01-22 10:00:00,16.0,82.04242286596016,-75.84859846135521,239.93344419327553
2017-01-22 11:00:00,21.0,82.04242286545377,-75.8485984618616,239.93344419276914
2017-01-22 12:00:00,16.0,82.04242286497072,-75.84859846234465,239.9334441922861
2017-01-22 13:00:00,17.0,82.04242286450993,-75.84859846280544,239.9334441918253
2017-01-22 14:00:00,18.0,82.04242286407039,-75.84859846324498,239.93344419138577
2017-01-22 15:00:00,21.0,82.04242286365111,-75.84859846366426,239.9334441909665
2017-01-22 16:00:00,29.0,82.04242286325118,-75.8485984640642,239.93344419056655
2017-01-22 17:00:00,47.0,82.04242286286967,-75.8485984644457,239.93344419018504
2017-01-22 18:00:00,65.0,82.04242286250575,-75.84859846480963,239.9334441898211
2017-01-22 19:00:00,72.0,82.0424228621586,-75.84859846515677,239.93344418947396
2017-01-22 20:00:00,46.0,82.04242286182748,-75.8485984654879,239.93344418914285
2017-01-22 21:00:00,30.0,82.04242286151161,-75.84859846580376,239.93344418882697
2017-01-22 22:00:00,31.0,82.0424228612103,-75.84859846610507,239.93344418852567
2017-01-22 23:00:00,26.0,82.04242286092288,-75.84859846639249,239.93344418823824
2017-01-23 00:00:00,24.0,82.04242286064871,-75.84859846666666,239.93344418796408
2017-01-23 01:00:00,22.0,82.04242286038719,-75.84859846692818,239.93344418770255
2017-01-23 02:00:00,20.0,82.04242286013773,-75.84859846717764,239.93344418745312
2017-01-23 03:00:00,17.0,82.04242285989976,-75.84859846741561,239.93344418721512
2017-01-23 04:00:00,15.0,82.04242285967277,-75.8485984676426,239.93344418698814
2017-01-23 05:00:00,12.0,82.04242285945624,-75.84859846785913,239.93344418677162
2017-01-23 06:00:00,11.0,82.0424228592497,-75.84859846806567,239.93344418656505
2017-01-23 07:00:00,12.0,82.04242285905266,-75.84859846826271,239.93344418636804
2017-01-23 08:00:00,12.0,82.04242285886473,-75.84859846845065,239.9334441861801
2017-01-23 09:00:00,13.0,82.04242285868546,-75.84859846862992,239.93344418600083
2017-01-23 10:00:00,17.0,82.04242285851444,-75.84859846880093,239.9334441858298
2017-01-23 11:00:00,18.0,82.04242285835132,-75.84859846896406,239.9334441856667
2017-01-23 12:00:00,16.0,82.0424228581957,-75.84859846911966,239.93344418551106
2017-01-23 13:00:00,19.0,82.04242285804727,-75.8485984692681,239.93344418536265
2017-01-23 14:00:00,21.0,82.04242285790569,-75.84859846940968,239.93344418522105
2017-01-23 15:00:00,27.0,82.04242285777063,-75.84859846954474,239.933444185086
2017-01-23 16:00:00,39.0,82.0424228576418,-75.84859846967358,239.93344418495718
2017-01-23 17:00:00,34.0,82.0424228575189,-75.84859846979647,239.9334441848343
2017-01-23 18:00:00,39.0,82.04242285740166,-75.84859846991371,239.93344418471702
2017-01-23 19:00:00,47.0,82.04242285728985,-75.84859847002552,239.9334441846052
2017-01-23 20:00:00,68.0,82.04242285718317,-75.8485984701322,239.93344418449854
2017-01-23 21:00:00,80.0,82.04242285708142,-75.84859847023395,239.9334441843968
2017-01-23 22:00:00,84.0,82.04242285698436,-75.84859847033101,239.93344418429973
2017-01-23 23:00:00,95.0,82.04242285689178,-75.8485984704236,239.93344418420713
2017-01-24 00:00:00,97.0,82.04242285680347,-75.8485984705119,239.93344418411885
2017-01-24 01:00:00,95.0,82.04242285671921,-75.84859847059616,239.93344418403458
2017-01-24 02:00:00,89.0,82.04242285663886,-75.8485984706765,239.93344418395424
2017-01-24 03:00:00,93.0,82.0424228565622,-75.84859847075317,239.93344418387755
2017-01-24 04:00:00,105.0,82.04242285648908,-75.84859847082629,239.93344418380445
2017-01-24 05:00:00,100.0,82.04242285641934,-75.84859847089604,239.9334441837347
2017-01-24 06:00:00,72.0,82.0424228563528,-75.84859847096257,239.93344418366817
2017-01-24 07:00:00,51.0,82.04242285628932,-75.84859847102605,239.9334441836047
2017-01-24 08:00:00,27.0,82.04242285622878,-75.84859847108659,239.93344418354417
2017-01-24 09:00:00,28.0,82.04242285617103,-75.84859847114434,239.93344418348642
2017-01-24 10:00:00,29.0,82.04242285611595,-75.84859847119942,239.93344418343133
2017-01-24 11:00:00,44.0,82.0424228560634,-75.84859847125198,239.93344418337875
2017-01-24 12:00:00,53.0,82.04242285601327,-75.8485984713021,239.93344418332865
2017-01-24 13:00:00,68.0,82.04242285596546,-75.84859847134992,239.9334441832808
2017-01-24 14:00:00,71.0,82.04242285591985,-75.84859847139552,239.93344418323522
2017-01-24 15:00:00,86.0,82.04242285587634,-75.84859847143903,239.9334441831917
2017-01-24 16:00:00,109.0,82.04242285583484,-75.84859847148053,239.93344418315021
2017-01-24 17:00:00,120.0,82.04242285579525,-75.84859847152012,239.93344418311062
2017-01-24 18:00:00,122.0,82.0424228557575,-75.84859847155788,239.93344418307288
2017-01-24 19:00:00,130.0,82.04242285572147,-75.8485984715939,239.93344418303684
2017-01-24 20:00:00,134.0,82.04242285568711,-75.84859847162826,239.93344418300248
2017-01-24 21:00:00,128.0,82.04242285565434,-75.84859847166103,239.9334441829697
2017-01-24 22:00:00,120.0,82.04242285562307,-75.8485984716923,239.93344418293844
2017-01-24 23:00:00,128.0,82.04242285559324,-75.84859847172213,239.9334441829086
2017-01-25 00:00:00,134.0,82.0424228555648,-75.84859847175058,239.93344418288018
2017-01-25 01:00:00,152.0,82.04242285553765,-75.84859847177772,239.933444182853
2017-01-25 02:00:00,169.0,82.04242285551177,-75.8485984718036,239.93344418282715
2017-01-25 03:00:00,202.0,82.04242285548708,-75.8485984718283,239.93344418280245
2017-01-25 04:00:00,220.0,82.04242285546353,-75.84859847185184,239.93344418277889
2017-01-25 05:00:00,208.0,82.04242285544105,-75.84859847187433,239.93344418275643
2017-01-25 06:00:00,191.0,82.04242285541962,-75.84859847189576,239.933444182735
2017-01-25 07:00:00,156.0,82.04242285539918,-75.84859847191619,239.93344418271454
2017-01-25 08:00:00,160.0,82.04242285537967,-75.8485984719357,239.93344418269504
2017-01-25 09:00:00,154.0,82.04242285536107,-75.8485984719543,239.93344418267645
2017-01-25 10:00:00,164.0,82.04242285534332,-75.84859847197205,239.9334441826587
2017-01-25 11:00:00,136.0,82.0424228553264,-75.84859847198898,239.93344418264178
2017-01-25 12:00:00,143.0,82.04242285531025,-75.84859847200512,239.93344418262564
2017-01-25 13:00:00,150.0,82.04242285529484,-75.84859847202053,239.93344418261023
2017-01-25 14:00:00,157.0,82.04242285528015,-75.84859847203522,239.9334441825955
2017-01-25 15:00:00,164.0,82.04242285526614,-75.84859847204923,239.93344418258152
2017-01-25 16:00:00,162.0,82.04242285525277,-75.8485984720626,239.93344418256814
2017-01-25 17:00:00,176.0,82.04242285524002,-75.84859847207535,239.93344418255538
2017-01-25 18:00:00,200.0,82.04242285522785,-75.84859847208752,239.9334441825432
2017-01-25 19:00:00,194.0,82.04242285521624,-75.84859847209913,239.93344418253162
2017-01-25 20:00:00,208.0,82.04242285520519,-75.84859847211018,239.93344418252056
2017-01-25 21:00:00,224.0,82.04242285519463,-75.84859847212074,239.93344418251002
2017-01-25 22:00:00,236.0,82.04242285518455,-75.84859847213082,239.93344418249993
2017-01-25 23:00:00,253.0,82.04242285517495,-75.84859847214042,239.93344418249032
2017-01-26 00:00:00,260.0,82.04242285516578,-75.84859847214959,239.93344418248114
2017-01-26 01:00:00,269.0,82.04242285515704,-75.84859847215833,239.9334441824724
2017-01-26 02:00:00,295.0,82.0424228551487,-75.84859847216667,239.9334441824641
2017-01-26 03:00:00,321.0,82.04242285514074,-75.84859847217463,239.93344418245613
2017-01-26 04:00:00,326.0,82.04242285513315,-75.84859847218222,239.9334441824485
2017-01-26 05:00:00,318.0,82.04242285512592,-75.84859847218945,239.9334441824413
2017-01-26 06:00:00,288.0,82.04242285511901,-75.84859847219636,239.93344418243439
2017-01-26 07:00:00,246.0,82.04242285511243,-75.84859847220294,239.93344418242782
2017-01-26 08:00:00,238.0,82.04242285510615,-75.84859847220922,239.9334441824215
2017-01-26 09:00:00,248.0,82.04242285510016,-75.84859847221522,239.93344418241554
2017-01-26 10:00:00,262.0,82.04242285509444,-75.84859847222093,239.9334441824098
2017-01-26 11:00:00,270.0,82.04242285508899,-75.84859847222639,239.93344418240434
2017-01-26 12:00:00,259.0,82.04242285508379,-75.84859847223159,239.93344418239917
2017-01-26 13:00:00,209.0,82.04242285507883,-75.84859847223655,239.9334441823942
2017-01-26 14:00:00,96.0,82.0424228550741,-75.84859847224128,239.93344418238945
2017-01-26 15:00:00,51.0,82.04242285506957,-75.8485984722458,239.93344418238496
2017-01-26 16:00:00,8.0,82.04242285506527,-75.8485984722501,239.93344418238064
2017-01-26 17:00:00,7.0,82.04242285506116,-75.84859847225421,239.93344418237655
2017-01-26 18:00:00,10.0,82.04242285505724,-75.84859847225813,239.93344418237263
2017-01-26 19:00:00,9.0,82.0424228550535,-75.84859847226187,239.93344418236887
2017-01-26 20:00:00,11.0,82.04242285504994,-75.84859847226544,239.9334441823653
2017-01-26 21:00:00,7.0,82.04242285504654,-75.84859847226883,239.9334441823619
2017-01-26 22:00:00,4.0,82.0424228550433,-75.84859847227207,239.93344418235867
2017-01-26 23:00:00,10.0,82.0424228550402,-75.84859847227517,239.93344418235557
2017-01-27 00:00:00,11.0,82.04242285503724,-75.84859847227813,239.93344418235262
2017-01-27 01:00:00,11.0,82.04242285503443,-75.84859847228094,239.9334441823498
2017-01-27 02:00:00,13.0,82.04242285503175,-75.84859847228363,239.9334441823471
2017-01-27 03:00:00,10.0,82.04242285502919,-75.84859847228618,239.93344418234454
2017-01-27 04:00:00,6.0,82.04242285502674,-75.84859847228863,239.9334441823421
2017-01-27 05:00:00,9.0,82.04242285502441,-75.84859847229096,239.93344418233977
2017-01-27 06:00:00,11.0,82.04242285502218,-75.84859847229319,239.93344418233755
2017-01-27 07:00:00,11.0,82.04242285502006,-75.84859847229531,239.93344418233545
2017-01-27 08:00:00,11.0,82.04242285501803,-75.84859847229734,239.9334441823334
2017-01-27 09:00:00,15.0,82.04242285501611,-75.84859847229926,239.93344418233147
2017-01-27 10:00:00,24.0,82.04242285501427,-75.8485984723011,239.93344418232965
2017-01-27 11:00:00,28.0,82.0424228550125,-75.84859847230287,239.9334441823279
2017-01-27 12:00:00,37.0,82.04242285501083,-75.84859847230454,239.93344418232618
2017-01-27 13:00:00,41.0,82.04242285500924,-75.84859847230614,239.9334441823246
2017-01-27 14:00:00,45.0,82.04242285500771,-75.84859847230766,239.9334441823231
2017-01-27 15:00:00,44.0,82.04242285500625,-75.84859847230912,239.93344418232164
2017-01-27 16:00:00,53.0,82.04242285500487,-75.8485984723105,239.93344418232024
2017-01-27 17:00:00,58.0,82.04242285500355,-75.84859847231182,239.9334441823189
2017-01-27 18:00:00,61.0,82.04242285500229,-75.84859847231309,239.93344418231766
2017-01-27 19:00:00,87.0,82.04242285500108,-75.8485984723143,239.93344418231646
2017-01-27 20:00:00,118.0,82.04242285499993,-75.84859847231544,239.9334441823153
2017-01-27 21:00:00,179.0,82.04242285499883,-75.84859847231654,239.9334441823142
2017-01-27 22:00:00,240.0,82.0424228549978,-75.84859847231758,239.93344418231317
2017-01-27 23:00:00,278.0,82.04242285499679,-75.84859847231859,239.93344418231214
2017-01-28 00:00:00,305.0,82.04242285499585,-75.84859847231952,239.93344418231123
2017-01-28 01:00:00,576.0,82.04242285499494,-75.84859847232043,239.93344418231032
2017-01-28 02:00:00,641.0,82.04242285499407,-75.8485984723213,239.93344418230944
2017-01-28 03:00:00,651.0,82.04242285499325,-75.84859847232212,239.93344418230862
2017-01-28 04:00:00,682.0,82.04242285499245,-75.84859847232292,239.93344418230782
2017-01-28 05:00:00,713.0,82.0424228549917,-75.84859847232367,239.93344418230708
2017-01-28 06:00:00,697.0,82.04242285499099,-75.84859847232438,239.93344418230635
2017-01-28 07:00:00,462.0,82.0424228549903,-75.84859847232507,239.93344418230566
2017-01-28 08:00:00,383.0,82.04242285498965,-75.84859847232572,239.93344418230504
2017-01-28 09:00:00,374.0,82.04242285498903,-75.84859847232634,239.9334441823044
2017-01-28 10:00:00,323.0,82.04242285498844,-75.84859847232693,239.93344418230382
2017-01-28 11:00:00,257.0,82.04242285498788,-75.8485984723275,239.93344418230325
2017-01-28 12:00:00,249.0,82.04242285498734,-75.84859847232804,239.9334441823027
2017-01-28 13:00:00,244.0,82.04242285498682,-75.84859847232855,239.9334441823022
2017-01-28 14:00:00,238.0,82.04242285498633,-75.84859847232904,239.93344418230168
2017-01-28 15:00:00,242.0,82.04242285498586,-75.84859847232951,239.93344418230123
2017-01-28 16:00:00,243.0,82.04242285498542,-75.84859847232995,239.93344418230078
2017-01-28 17:00:00,247.0,82.04242285498499,-75.84859847233038,239.93344418230038
